DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-08-13 10:30:00,Flying Coaster,27.88311,Validation
2019-08-13 10:30:00,Water Ride,37.24287,Validation
2019-08-13 14:45:00,Flying Coaster,40.339584,Validation
2019-08-13 17:00:00,Flying Coaster,26.846323,Validation
2019-08-14 14:45:00,Water Ride,31.632366,Validation
2019-08-15 13:00:00,Water Ride,24.806257,Validation
2019-08-15 16:30:00,Water Ride,30.227749,Validation
2019-08-15 16:30:00,Flying Coaster,13.277639,Validation
2019-08-15 18:45:00,Flying Coaster,10.541805,Validation
2019-08-16 09:30:00,Flying Coaster,22.04683,Validation
2019-08-16 17:00:00,Water Ride,31.246279,Validation
2019-08-16 17:00:00,Flying Coaster,23.125532,Validation
2019-08-16 20:00:00,Flying Coaster,10.986254,Validation
2019-08-16 20:00:00,Water Ride,16.01247,Validation
2019-08-17 14:30:00,Water Ride,30.629168,Validation
2019-08-17 16:45:00,Water Ride,23.081533,Validation
2019-08-18 13:30:00,Flying Coaster,22.54597,Validation
2019-08-18 13:30:00,Water Ride,29.411592,Validation
2019-08-19 14:30:00,Water Ride,31.598803,Validation
2019-08-20 09:30:00,Water Ride,39.137363,Validation
2019-08-20 17:30:00,Flying Coaster,22.446333,Validation
2019-08-20 17:30:00,Water Ride,32.311123,Validation
2019-08-20 20:30:00,Flying Coaster,7.8674874,Validation
2019-08-22 17:15:00,Water Ride,23.197306,Validation
2019-08-22 17:15:00,Flying Coaster,20.3476,Validation
2019-08-23 10:45:00,Flying Coaster,23.111488,Validation
2019-08-24 11:15:00,Flying Coaster,29.646524,Validation
2019-08-24 11:15:00,Water Ride,29.480547,Validation
2019-08-25 13:00:00,Water Ride,21.767706,Validation
2019-08-26 16:30:00,Flying Coaster,27.121433,Validation
2019-08-26 16:30:00,Water Ride,22.612667,Validation
2019-08-26 19:00:00,Flying Coaster,22.820425,Validation
2019-08-27 19:00:00,Water Ride,20.006613,Validation
2019-08-31 15:30:00,Flying Coaster,38.562897,Validation
2019-08-31 20:45:00,Flying Coaster,6.8611603,Validation
2019-09-01 11:15:00,Water Ride,27.875422,Validation
2019-09-01 11:15:00,Flying Coaster,21.1554,Validation
2019-09-01 13:45:00,Flying Coaster,26.73797,Validation
2019-09-01 17:45:00,Flying Coaster,15.397814,Validation
2019-09-01 17:45:00,Water Ride,26.261543,Validation
2019-09-03 10:45:00,Flying Coaster,20.116568,Validation
2019-09-03 13:30:00,Flying Coaster,33.27468,Validation
2019-09-03 17:30:00,Water Ride,29.015322,Validation
2019-09-04 12:00:00,Water Ride,29.638052,Validation
2019-09-04 12:00:00,Flying Coaster,19.092371,Validation
2019-09-05 11:30:00,Flying Coaster,24.872799,Validation
2019-09-06 18:30:00,Flying Coaster,9.702075,Validation
2019-09-07 17:30:00,Water Ride,33.454376,Validation
2019-09-07 17:30:00,Flying Coaster,29.83571,Validation
2019-09-07 19:45:00,Flying Coaster,8.4795265,Validation
2019-09-08 17:30:00,Flying Coaster,13.0883665,Validation
2019-09-09 15:30:00,Flying Coaster,18.092955,Validation
2019-09-10 16:30:00,Water Ride,18.569654,Validation
2019-09-13 13:00:00,Flying Coaster,10.131437,Validation
2019-09-13 13:00:00,Water Ride,30.767885,Validation
2019-09-14 11:15:00,Water Ride,36.900566,Validation
2019-09-14 15:00:00,Water Ride,38.036537,Validation
2019-09-14 15:00:00,Flying Coaster,44.60422,Validation
2019-09-14 20:00:00,Flying Coaster,1.279004,Validation
2019-09-15 11:45:00,Water Ride,28.031084,Validation
2019-09-15 11:45:00,Flying Coaster,33.444695,Validation
2019-09-15 15:15:00,Flying Coaster,25.741611,Validation
2019-09-15 15:15:00,Water Ride,28.248531,Validation
2019-09-16 17:00:00,Flying Coaster,14.726104,Validation
2019-09-19 09:15:00,Water Ride,17.88318,Validation
2019-09-19 11:30:00,Water Ride,21.289122,Validation
2019-09-22 14:15:00,Flying Coaster,32.39024,Validation
2019-09-23 17:30:00,Water Ride,7.7258663,Validation
2019-09-24 14:30:00,Water Ride,20.571835,Validation
2019-09-26 15:00:00,Flying Coaster,29.634333,Validation
2019-09-28 14:15:00,Flying Coaster,52.818493,Validation
2019-09-28 19:00:00,Water Ride,10.062101,Validation
2019-09-29 10:30:00,Flying Coaster,25.318857,Validation
2019-09-29 13:30:00,Water Ride,15.003204,Validation
2019-09-29 17:15:00,Flying Coaster,8.150067,Validation
2019-09-30 09:30:00,Water Ride,15.481545,Validation
2019-10-02 11:45:00,Flying Coaster,5.942541,Validation
2019-10-02 11:45:00,Water Ride,20.902006,Validation
2019-10-03 13:30:00,Water Ride,17.328167,Validation
2019-10-03 16:45:00,Flying Coaster,15.244845,Validation
2019-10-03 16:45:00,Water Ride,23.33928,Validation
2019-10-04 11:30:00,Flying Coaster,20.717228,Validation
2019-10-04 13:45:00,Flying Coaster,28.80798,Validation
2019-10-06 11:00:00,Water Ride,23.62702,Validation
2019-10-06 15:45:00,Water Ride,20.803892,Validation
2019-10-06 15:45:00,Flying Coaster,7.65845,Validation
2019-10-06 17:45:00,Water Ride,16.024475,Validation
2019-10-08 16:30:00,Flying Coaster,5.5575914,Validation
2019-10-08 16:30:00,Water Ride,20.373848,Validation
2019-10-09 12:45:00,Flying Coaster,12.527074,Validation
2019-10-10 09:30:00,Water Ride,31.628927,Validation
2019-10-10 14:45:00,Water Ride,21.077589,Validation
2019-10-10 14:45:00,Flying Coaster,20.647327,Validation
2019-10-11 11:15:00,Flying Coaster,16.21613,Validation
2019-10-11 18:00:00,Flying Coaster,1.7005092,Validation
2019-10-13 13:00:00,Water Ride,24.314653,Validation
2019-10-13 17:15:00,Water Ride,26.941666,Validation
2019-10-13 17:15:00,Flying Coaster,22.514462,Validation
2019-10-14 11:15:00,Water Ride,22.095047,Validation
2019-10-14 11:15:00,Flying Coaster,10.724613,Validation
2019-10-15 15:30:00,Flying Coaster,16.929585,Validation
2019-10-15 15:30:00,Water Ride,27.178589,Validation
2019-10-16 16:15:00,Flying Coaster,5.0502357,Validation
2019-10-17 12:45:00,Flying Coaster,15.050513,Validation
2019-10-17 16:15:00,Flying Coaster,6.7980547,Validation
2019-10-18 10:45:00,Water Ride,20.122,Validation
2019-10-18 15:45:00,Water Ride,24.806553,Validation
2019-10-21 13:15:00,Flying Coaster,44.36079,Validation
2019-10-21 16:30:00,Water Ride,27.219881,Validation
2019-10-24 14:30:00,Water Ride,41.42225,Validation
2019-10-24 17:00:00,Flying Coaster,31.253021,Validation
2019-10-24 17:00:00,Water Ride,37.153072,Validation
2019-10-25 16:15:00,Water Ride,33.050903,Validation
2019-10-25 18:30:00,Flying Coaster,5.5812993,Validation
2019-10-26 18:30:00,Flying Coaster,28.773531,Validation
2019-10-29 12:00:00,Water Ride,31.32412,Validation
2019-10-29 14:45:00,Flying Coaster,43.14274,Validation
2019-10-29 14:45:00,Water Ride,38.277176,Validation
2019-10-30 17:00:00,Flying Coaster,31.253021,Validation
2019-10-31 10:45:00,Water Ride,33.228138,Validation
2019-11-01 12:00:00,Water Ride,32.59149,Validation
2019-11-01 18:00:00,Water Ride,31.780579,Validation
2019-11-02 19:15:00,Flying Coaster,3.0765238,Validation
2019-11-04 10:15:00,Flying Coaster,6.937071,Validation
2019-11-04 15:30:00,Flying Coaster,4.878035,Validation
2019-11-05 15:15:00,Flying Coaster,5.941165,Validation
2019-11-06 12:30:00,Flying Coaster,7.7776604,Validation
2019-11-06 12:30:00,Water Ride,10.624345,Validation
2019-11-07 12:00:00,Flying Coaster,8.558467,Validation
2019-11-07 12:00:00,Water Ride,16.842054,Validation
2019-11-08 09:00:00,Water Ride,20.291483,Validation
2019-11-08 12:00:00,Flying Coaster,6.884309,Validation
2019-11-08 15:45:00,Flying Coaster,13.426636,Validation
2019-11-09 19:00:00,Flying Coaster,7.480995,Validation
2019-11-10 09:45:00,Water Ride,28.303827,Validation
2019-11-11 11:45:00,Flying Coaster,37.277454,Validation
2019-11-11 14:15:00,Flying Coaster,25.645569,Validation
2019-11-12 09:00:00,Water Ride,20.291483,Validation
2019-11-12 12:00:00,Water Ride,20.664856,Validation
2019-11-12 16:00:00,Water Ride,26.180954,Validation
2019-11-14 11:15:00,Flying Coaster,6.754265,Validation
2019-11-14 11:15:00,Water Ride,22.92739,Validation
2019-11-14 15:30:00,Water Ride,12.708932,Validation
2019-11-15 11:45:00,Water Ride,19.545637,Validation
2019-11-15 11:45:00,Flying Coaster,6.961495,Validation
2019-11-15 13:45:00,Water Ride,17.32643,Validation
2019-11-15 13:45:00,Flying Coaster,8.570285,Validation
2019-11-16 10:45:00,Flying Coaster,36.395573,Validation
2019-11-16 10:45:00,Water Ride,36.14514,Validation
2019-11-16 14:45:00,Flying Coaster,33.636265,Validation
2019-11-16 17:30:00,Water Ride,21.691866,Validation
2019-11-16 17:30:00,Flying Coaster,8.863156,Validation
2019-11-18 12:00:00,Water Ride,20.664856,Validation
2019-11-19 13:00:00,Water Ride,25.423979,Validation
2019-11-21 14:00:00,Flying Coaster,7.9787965,Validation
2019-11-22 11:00:00,Flying Coaster,7.2569437,Validation
2019-11-22 11:00:00,Water Ride,21.338614,Validation
2019-11-22 14:00:00,Water Ride,19.477102,Validation
2019-11-23 10:45:00,Water Ride,37.31868,Validation
2019-11-23 15:45:00,Flying Coaster,32.780384,Validation
2019-11-24 15:30:00,Water Ride,23.91319,Validation
2019-11-24 15:30:00,Flying Coaster,4.236987,Validation
2019-11-25 12:15:00,Water Ride,17.657736,Validation
2019-11-27 10:15:00,Water Ride,25.017511,Validation
2019-11-30 10:00:00,Water Ride,38.01417,Validation
2019-11-30 18:15:00,Flying Coaster,5.2123027,Validation
2019-12-01 09:45:00,Flying Coaster,30.9706,Validation
2019-12-02 11:30:00,Flying Coaster,21.450268,Validation
2019-12-06 11:45:00,Flying Coaster,16.541464,Validation
2019-12-07 09:15:00,Flying Coaster,40.727932,Validation
2019-12-13 12:15:00,Pirate Ship,19.1594,Validation
2019-12-14 14:00:00,Water Ride,36.76628,Validation
2019-12-14 14:00:00,Flying Coaster,43.7314,Validation
2019-12-14 14:00:00,Pirate Ship,40.937366,Validation
2019-12-15 10:15:00,Water Ride,27.498495,Validation
2019-12-15 14:30:00,Water Ride,29.56822,Validation
2019-12-15 14:30:00,Pirate Ship,49.900547,Validation
2019-12-15 17:15:00,Pirate Ship,45.14167,Validation
2019-12-15 17:15:00,Water Ride,22.475298,Validation
2019-12-15 17:15:00,Flying Coaster,7.3375993,Validation
2019-12-17 11:30:00,Pirate Ship,25.777,Validation
2019-12-17 15:30:00,Pirate Ship,19.3589,Validation
2019-12-17 15:30:00,Flying Coaster,13.530928,Validation
2019-12-17 19:30:00,Pirate Ship,31.492607,Validation
2019-12-17 19:30:00,Water Ride,12.224073,Validation
2019-12-18 11:15:00,Flying Coaster,8.888249,Validation
2019-12-18 11:15:00,Pirate Ship,22.76724,Validation
2019-12-18 15:00:00,Pirate Ship,32.027267,Validation
2019-12-19 13:30:00,Pirate Ship,22.851734,Validation
2019-12-19 15:30:00,Pirate Ship,29.96798,Validation
2019-12-19 19:15:00,Flying Coaster,6.7988696,Validation
2019-12-20 10:30:00,Flying Coaster,10.190831,Validation
2019-12-20 15:00:00,Pirate Ship,33.925278,Validation
2019-12-21 12:00:00,Water Ride,35.596443,Validation
2019-12-21 12:00:00,Flying Coaster,34.962353,Validation
2019-12-21 12:00:00,Pirate Ship,51.157223,Validation
2019-12-21 19:15:00,Pirate Ship,20.336512,Validation
2019-12-22 09:45:00,Pirate Ship,45.505993,Validation
2019-12-22 12:45:00,Pirate Ship,42.3571,Validation
2019-12-22 12:45:00,Water Ride,31.183449,Validation
2019-12-22 15:30:00,Water Ride,44.92584,Validation
2019-12-22 15:30:00,Pirate Ship,40.586906,Validation
2019-12-22 15:30:00,Flying Coaster,21.639376,Validation
2019-12-24 10:00:00,Pirate Ship,21.165102,Validation
2019-12-24 12:00:00,Pirate Ship,51.97892,Validation
2019-12-24 12:00:00,Flying Coaster,42.14809,Validation
2019-12-24 14:15:00,Water Ride,38.97271,Validation
2019-12-24 14:15:00,Flying Coaster,34.84752,Validation
2019-12-24 14:15:00,Pirate Ship,36.82484,Validation
2019-12-24 16:30:00,Pirate Ship,26.706469,Validation
2019-12-24 16:30:00,Flying Coaster,9.864967,Validation
2019-12-24 18:30:00,Flying Coaster,4.3223157,Validation
2019-12-24 18:30:00,Pirate Ship,24.052137,Validation
2019-12-25 10:15:00,Flying Coaster,31.239525,Validation
2019-12-26 10:15:00,Pirate Ship,37.74926,Validation
2019-12-26 12:30:00,Pirate Ship,35.16973,Validation
2019-12-27 09:15:00,Water Ride,38.28325,Validation
2019-12-27 12:30:00,Pirate Ship,46.25589,Validation
2019-12-27 12:30:00,Water Ride,50.66329,Validation
2019-12-27 16:30:00,Flying Coaster,32.95929,Validation
2019-12-28 09:30:00,Flying Coaster,42.47121,Validation
2019-12-28 09:30:00,Pirate Ship,41.820263,Validation
2019-12-28 12:30:00,Water Ride,51.8726,Validation
2019-12-28 12:30:00,Pirate Ship,48.141434,Validation
2019-12-29 09:30:00,Pirate Ship,38.76021,Validation
2019-12-29 15:30:00,Water Ride,44.92584,Validation
2019-12-29 18:30:00,Water Ride,20.368355,Validation
2019-12-29 18:30:00,Pirate Ship,46.51735,Validation
2019-12-30 11:30:00,Water Ride,40.38681,Validation
2019-12-30 11:30:00,Pirate Ship,38.801247,Validation
2019-12-30 15:15:00,Pirate Ship,33.432022,Validation
2019-12-30 15:15:00,Flying Coaster,35.918896,Validation
2019-12-30 17:30:00,Pirate Ship,26.015488,Validation
2019-12-30 19:30:00,Flying Coaster,35.096077,Validation
2019-12-30 19:30:00,Pirate Ship,34.163715,Validation
2019-12-31 11:45:00,Pirate Ship,52.997307,Validation
2019-12-31 15:30:00,Water Ride,8.418953,Validation
2019-12-31 15:30:00,Pirate Ship,18.46839,Validation
2019-12-31 15:30:00,Flying Coaster,30.066887,Validation
2019-12-31 17:45:00,Water Ride,-0.22127719,Validation
2019-12-31 20:30:00,Pirate Ship,29.554995,Validation
2020-01-01 09:45:00,Flying Coaster,45.673927,Validation
2020-01-02 10:45:00,Flying Coaster,37.502636,Validation
2020-01-02 10:45:00,Water Ride,34.860954,Validation
2020-01-02 13:30:00,Pirate Ship,49.86119,Validation
2020-01-02 17:15:00,Pirate Ship,29.759089,Validation
2020-01-03 16:30:00,Water Ride,36.63179,Validation
2020-01-03 16:30:00,Pirate Ship,35.291492,Validation
2020-01-04 10:00:00,Pirate Ship,48.414406,Validation
2020-01-04 15:00:00,Flying Coaster,35.21986,Validation
2020-01-05 13:15:00,Flying Coaster,15.88263,Validation
2020-01-05 13:15:00,Water Ride,14.22615,Validation
2020-01-05 16:45:00,Flying Coaster,9.878715,Validation
2020-01-05 16:45:00,Pirate Ship,31.484299,Validation
2020-01-05 18:45:00,Pirate Ship,20.321043,Validation
2020-01-06 13:15:00,Pirate Ship,32.965466,Validation
2020-01-06 16:00:00,Pirate Ship,-0.7891751,Validation
2020-01-06 16:00:00,Flying Coaster,-9.536953,Validation
2020-01-07 10:45:00,Water Ride,20.627836,Validation
2020-01-07 13:00:00,Flying Coaster,31.242321,Validation
2020-01-07 13:00:00,Pirate Ship,35.34092,Validation
2020-01-07 16:00:00,Pirate Ship,-1.5453296,Validation
2020-01-07 16:00:00,Flying Coaster,1.5079976,Validation
2020-01-08 13:30:00,Water Ride,22.21265,Validation
2020-01-10 13:30:00,Pirate Ship,23.80866,Validation
2020-01-10 15:45:00,Water Ride,3.1925952,Validation
2020-01-10 15:45:00,Flying Coaster,5.904749,Validation
2020-01-11 15:45:00,Flying Coaster,34.34102,Validation
2020-01-11 19:45:00,Flying Coaster,4.6239834,Validation
2020-01-11 19:45:00,Pirate Ship,10.694272,Validation
2020-01-12 11:30:00,Pirate Ship,49.456005,Validation
2020-01-12 15:30:00,Pirate Ship,47.436016,Validation
2020-01-12 15:30:00,Flying Coaster,19.174568,Validation
2020-01-12 15:30:00,Water Ride,27.526024,Validation
2020-01-13 09:45:00,Flying Coaster,11.482497,Validation
2020-01-13 15:15:00,Pirate Ship,39.57465,Validation
2020-01-13 15:15:00,Flying Coaster,11.382333,Validation
2020-01-14 11:15:00,Water Ride,19.277931,Validation
2020-01-14 15:45:00,Pirate Ship,31.362202,Validation
2020-01-16 10:15:00,Flying Coaster,7.156497,Validation
2020-01-16 13:15:00,Pirate Ship,45.431602,Validation
2020-01-17 12:45:00,Water Ride,21.612677,Validation
2020-01-17 12:45:00,Pirate Ship,39.99234,Validation
2020-01-17 12:45:00,Flying Coaster,10.685326,Validation
2020-01-18 10:00:00,Flying Coaster,30.09229,Validation
2020-01-18 10:00:00,Water Ride,26.513456,Validation
2020-01-18 10:00:00,Pirate Ship,51.392555,Validation
2020-01-18 16:30:00,Pirate Ship,40.7987,Validation
2020-01-19 11:00:00,Flying Coaster,24.291178,Validation
2020-01-19 11:00:00,Water Ride,24.666584,Validation
2020-01-19 14:15:00,Pirate Ship,38.805866,Validation
2020-01-19 14:15:00,Water Ride,21.835669,Validation
2020-01-20 11:30:00,Flying Coaster,30.639513,Validation
2020-01-20 11:30:00,Water Ride,21.307121,Validation
2020-01-21 10:45:00,Water Ride,19.170427,Validation
2020-01-21 10:45:00,Pirate Ship,29.024477,Validation
2020-01-22 11:15:00,Pirate Ship,35.022583,Validation
2020-01-22 11:15:00,Flying Coaster,14.186636,Validation
2020-01-23 13:45:00,Pirate Ship,19.47764,Validation
2020-01-23 13:45:00,Flying Coaster,6.1543746,Validation
2020-01-24 15:15:00,Flying Coaster,9.317369,Validation
2020-01-24 15:15:00,Water Ride,18.18637,Validation
2020-01-24 15:15:00,Pirate Ship,29.894384,Validation
2020-01-25 13:45:00,Pirate Ship,55.902,Validation
2020-01-26 14:00:00,Water Ride,37.115784,Validation
2020-01-29 12:45:00,Flying Coaster,7.532398,Validation
2020-01-29 12:45:00,Water Ride,16.12921,Validation
2020-01-30 09:45:00,Water Ride,18.605824,Validation
2020-01-30 12:30:00,Water Ride,28.981188,Validation
2020-01-30 14:30:00,Water Ride,11.670103,Validation
2020-01-31 14:45:00,Flying Coaster,14.959602,Validation
2020-02-01 13:00:00,Flying Coaster,40.195168,Validation
2020-02-01 13:00:00,Water Ride,32.140366,Validation
2020-02-03 12:45:00,Flying Coaster,12.671145,Validation
2020-02-03 16:00:00,Water Ride,13.982801,Validation
2020-02-03 16:00:00,Flying Coaster,15.597922,Validation
2020-02-04 09:45:00,Pirate Ship,23.135773,Validation
2020-02-04 14:00:00,Water Ride,16.578817,Validation
2020-02-04 14:00:00,Flying Coaster,6.813872,Validation
2020-02-05 10:15:00,Water Ride,18.150406,Validation
2020-02-05 10:15:00,Flying Coaster,11.377263,Validation
2020-02-05 13:15:00,Flying Coaster,10.685326,Validation
2020-02-05 13:15:00,Water Ride,16.12921,Validation
2020-02-06 12:30:00,Flying Coaster,13.51851,Validation
2020-02-06 12:30:00,Water Ride,20.21394,Validation
2020-02-06 16:15:00,Pirate Ship,16.807022,Validation
2020-02-06 16:15:00,Water Ride,2.7177012,Validation
2020-02-06 16:15:00,Flying Coaster,11.068803,Validation
2020-02-07 12:00:00,Flying Coaster,12.767036,Validation
2020-02-07 15:15:00,Flying Coaster,10.45938,Validation
2020-02-08 11:15:00,Water Ride,22.904764,Validation
2020-02-08 11:15:00,Flying Coaster,36.414276,Validation
2020-02-08 14:15:00,Pirate Ship,40.37193,Validation
2020-02-08 14:15:00,Flying Coaster,23.020075,Validation
2020-02-09 13:30:00,Water Ride,19.127798,Validation
2020-02-09 16:30:00,Flying Coaster,16.155722,Validation
2020-02-09 16:30:00,Water Ride,14.462178,Validation
2020-02-10 12:15:00,Pirate Ship,29.01451,Validation
2020-02-10 15:00:00,Flying Coaster,10.083991,Validation
2020-02-10 15:00:00,Water Ride,15.171694,Validation
2020-02-11 14:00:00,Pirate Ship,49.286793,Validation
2020-02-11 16:15:00,Flying Coaster,20.190659,Validation
2020-02-11 16:15:00,Pirate Ship,33.06061,Validation
2020-02-12 12:15:00,Flying Coaster,15.229346,Validation
2020-02-12 12:15:00,Pirate Ship,25.793179,Validation
2020-02-12 12:15:00,Water Ride,20.543062,Validation
2020-02-13 15:15:00,Flying Coaster,6.910313,Validation
2020-02-14 14:00:00,Pirate Ship,42.016167,Validation
2020-02-14 14:00:00,Flying Coaster,31.743816,Validation
2020-02-15 14:30:00,Pirate Ship,54.980167,Validation
2020-02-16 10:30:00,Pirate Ship,44.447342,Validation
2020-02-17 10:30:00,Water Ride,26.90004,Validation
2020-02-18 11:45:00,Flying Coaster,66.12491,Validation
2020-02-18 15:45:00,Flying Coaster,28.795527,Validation
2020-02-18 15:45:00,Pirate Ship,51.178036,Validation
2020-02-18 15:45:00,Water Ride,31.238611,Validation
2020-02-19 09:45:00,Flying Coaster,32.14218,Validation
2020-02-19 09:45:00,Pirate Ship,26.441183,Validation
2020-02-20 14:30:00,Pirate Ship,55.423714,Validation
2020-02-20 14:30:00,Flying Coaster,28.846365,Validation
2020-02-21 10:15:00,Water Ride,27.314371,Validation
2020-02-21 10:15:00,Pirate Ship,34.26031,Validation
2020-02-21 10:15:00,Flying Coaster,22.363256,Validation
2020-02-22 11:30:00,Water Ride,35.725845,Validation
2020-02-22 11:30:00,Flying Coaster,46.347305,Validation
2020-02-22 11:30:00,Pirate Ship,31.6976,Validation
2020-02-22 15:45:00,Flying Coaster,41.064236,Validation
2020-02-22 15:45:00,Pirate Ship,69.30738,Validation
2020-02-23 10:15:00,Pirate Ship,47.358177,Validation
2020-02-23 10:15:00,Flying Coaster,44.129482,Validation
2020-02-23 14:30:00,Pirate Ship,40.960487,Validation
2020-02-23 17:15:00,Flying Coaster,22.587357,Validation
2020-02-24 11:30:00,Water Ride,29.590155,Validation
2020-02-24 13:30:00,Water Ride,43.77843,Validation
2020-02-24 13:30:00,Pirate Ship,62.74049,Validation
2020-02-24 13:30:00,Flying Coaster,53.175083,Validation
2020-02-24 16:00:00,Water Ride,37.62698,Validation
2020-02-24 16:00:00,Pirate Ship,49.733746,Validation
2020-02-25 14:30:00,Pirate Ship,51.148815,Validation
2020-02-25 14:30:00,Water Ride,38.567146,Validation
2020-02-25 16:45:00,Water Ride,32.170353,Validation
2020-02-25 16:45:00,Pirate Ship,43.13932,Validation
2020-02-25 16:45:00,Flying Coaster,16.435648,Validation
2020-02-26 13:45:00,Water Ride,34.25545,Validation
2020-02-26 16:15:00,Water Ride,34.6319,Validation
2020-02-26 16:15:00,Pirate Ship,40.893665,Validation
2020-02-26 16:15:00,Flying Coaster,20.029423,Validation
2020-02-26 18:15:00,Pirate Ship,-0.16253693,Validation
2020-02-26 18:15:00,Flying Coaster,-0.30791056,Validation
2020-02-27 09:45:00,Water Ride,23.852911,Validation
2020-02-27 17:00:00,Flying Coaster,14.63792,Validation
2020-02-27 17:00:00,Pirate Ship,43.541893,Validation
2020-02-28 11:30:00,Pirate Ship,31.066479,Validation
2020-02-28 11:30:00,Flying Coaster,26.479939,Validation
2020-02-28 16:15:00,Flying Coaster,20.029423,Validation
2020-02-29 12:00:00,Water Ride,36.394405,Validation
2020-02-29 12:00:00,Flying Coaster,59.748863,Validation
2020-02-29 14:00:00,Flying Coaster,51.94329,Validation
2020-02-29 14:00:00,Water Ride,37.434807,Validation
2020-02-29 17:15:00,Water Ride,29.429403,Validation
2020-03-01 11:15:00,Pirate Ship,52.62038,Validation
2020-03-01 11:15:00,Water Ride,32.65208,Validation
2020-03-01 14:30:00,Flying Coaster,28.846365,Validation
2020-03-02 10:30:00,Water Ride,29.335041,Validation
2020-03-02 12:45:00,Flying Coaster,19.967747,Validation
2020-03-02 16:15:00,Flying Coaster,14.415524,Validation
2020-03-02 16:15:00,Water Ride,21.875017,Validation
2020-03-03 13:00:00,Water Ride,23.449644,Validation
2020-03-03 17:15:00,Pirate Ship,25.044058,Validation
2020-03-04 11:45:00,Flying Coaster,12.051315,Validation
2020-03-05 10:30:00,Water Ride,24.378912,Validation
2020-03-06 10:15:00,Pirate Ship,36.44566,Validation
2020-03-06 10:15:00,Flying Coaster,19.505033,Validation
2020-03-06 10:15:00,Water Ride,23.020128,Validation
2020-03-06 13:15:00,Water Ride,27.494867,Validation
2020-03-06 13:15:00,Flying Coaster,16.561945,Validation
2020-03-07 11:15:00,Water Ride,25.76723,Validation
2020-03-07 11:15:00,Flying Coaster,32.97842,Validation
2020-03-07 13:30:00,Flying Coaster,45.106133,Validation
2020-03-07 13:30:00,Pirate Ship,55.34668,Validation
2020-03-07 16:30:00,Flying Coaster,33.958523,Validation
2020-03-08 12:45:00,Water Ride,27.816032,Validation
2020-03-08 16:00:00,Flying Coaster,11.133791,Validation
2020-03-09 11:30:00,Pirate Ship,41.14903,Validation
2020-03-09 11:30:00,Water Ride,24.123096,Validation
2020-03-09 13:30:00,Flying Coaster,35.304413,Validation
2020-03-10 09:45:00,Flying Coaster,30.508863,Validation
2020-03-10 09:45:00,Water Ride,23.074936,Validation
2020-03-10 12:30:00,Flying Coaster,12.518845,Validation
2020-03-10 12:30:00,Pirate Ship,24.303846,Validation
2020-03-11 09:45:00,Water Ride,23.074936,Validation
2020-03-11 12:15:00,Pirate Ship,31.126846,Validation
2020-03-12 12:00:00,Flying Coaster,15.61104,Validation
2020-03-12 12:00:00,Water Ride,22.193485,Validation
2020-03-12 12:00:00,Pirate Ship,31.649195,Validation
2020-03-13 15:00:00,Water Ride,15.347509,Validation
2020-07-11 15:45:00,Flying Coaster,9.526606,Validation
2020-07-11 15:45:00,Pirate Ship,28.427988,Validation
2020-07-12 14:30:00,Pirate Ship,31.851671,Validation
2020-07-12 14:30:00,Flying Coaster,20.545328,Validation
2020-07-13 18:00:00,Pirate Ship,23.292818,Validation
2020-07-13 18:00:00,Flying Coaster,35.02589,Validation
2020-07-14 13:45:00,Pirate Ship,22.514282,Validation
2020-07-15 10:00:00,Pirate Ship,24.123512,Validation
2020-07-15 10:00:00,Water Ride,12.612561,Validation
2020-07-15 12:45:00,Water Ride,12.612561,Validation
2020-07-16 12:30:00,Pirate Ship,22.721394,Validation
2020-07-16 12:30:00,Flying Coaster,12.129053,Validation
2020-07-16 15:45:00,Flying Coaster,15.026685,Validation
2020-07-16 15:45:00,Water Ride,21.44526,Validation
2020-07-18 13:15:00,Water Ride,17.801542,Validation
2020-07-18 15:45:00,Pirate Ship,18.307276,Validation
2020-07-18 15:45:00,Flying Coaster,15.026685,Validation
2020-07-19 17:00:00,Pirate Ship,16.672485,Validation
2020-07-19 17:00:00,Water Ride,12.612561,Validation
2020-07-20 10:30:00,Flying Coaster,9.526606,Validation
2020-07-20 14:30:00,Pirate Ship,18.00757,Validation
2020-07-20 14:30:00,Water Ride,28.541203,Validation
2020-07-20 14:30:00,Flying Coaster,15.026685,Validation
2020-07-21 13:45:00,Flying Coaster,20.545328,Validation
2020-07-21 13:45:00,Pirate Ship,18.528688,Validation
2020-07-21 18:00:00,Pirate Ship,16.672485,Validation
2020-07-22 17:00:00,Water Ride,17.801542,Validation
2020-07-23 15:00:00,Pirate Ship,16.48303,Validation
2020-07-23 15:00:00,Flying Coaster,12.129053,Validation
2020-07-24 12:30:00,Water Ride,17.801542,Validation
2020-07-25 12:15:00,Flying Coaster,17.794426,Validation
2020-07-25 12:15:00,Pirate Ship,21.524578,Validation
2020-07-25 12:15:00,Water Ride,31.734844,Validation
2020-07-25 17:00:00,Flying Coaster,20.545328,Validation
2020-07-25 17:00:00,Pirate Ship,32.949036,Validation
2020-07-26 13:00:00,Water Ride,25.360039,Validation
2020-07-26 15:00:00,Pirate Ship,24.447128,Validation
2020-07-26 17:00:00,Pirate Ship,22.514606,Validation
2020-07-27 14:15:00,Pirate Ship,17.25548,Validation
