DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-08-13 10:30:00,Flying Coaster,43.903282,Validation
2019-08-13 10:30:00,Water Ride,45.09596,Validation
2019-08-13 14:45:00,Flying Coaster,42.723648,Validation
2019-08-13 17:00:00,Flying Coaster,39.360363,Validation
2019-08-14 14:45:00,Water Ride,35.95713,Validation
2019-08-15 13:00:00,Water Ride,27.232174,Validation
2019-08-15 16:30:00,Water Ride,27.446655,Validation
2019-08-15 16:30:00,Flying Coaster,17.373379,Validation
2019-08-15 18:45:00,Flying Coaster,7.9418917,Validation
2019-08-16 09:30:00,Flying Coaster,21.4775,Validation
2019-08-16 17:00:00,Water Ride,23.967682,Validation
2019-08-16 17:00:00,Flying Coaster,22.254074,Validation
2019-08-16 20:00:00,Flying Coaster,9.607951,Validation
2019-08-16 20:00:00,Water Ride,14.98731,Validation
2019-08-17 14:30:00,Water Ride,30.90691,Validation
2019-08-17 16:45:00,Water Ride,34.19043,Validation
2019-08-18 13:30:00,Flying Coaster,17.880827,Validation
2019-08-18 13:30:00,Water Ride,30.13928,Validation
2019-08-19 14:30:00,Water Ride,35.12543,Validation
2019-08-20 09:30:00,Water Ride,35.286705,Validation
2019-08-20 17:30:00,Flying Coaster,22.767714,Validation
2019-08-20 17:30:00,Water Ride,27.038563,Validation
2019-08-20 20:30:00,Flying Coaster,16.662651,Validation
2019-08-22 17:15:00,Water Ride,44.323162,Validation
2019-08-22 17:15:00,Flying Coaster,25.153967,Validation
2019-08-23 10:45:00,Flying Coaster,28.967579,Validation
2019-08-24 11:15:00,Flying Coaster,44.265137,Validation
2019-08-24 11:15:00,Water Ride,21.178387,Validation
2019-08-25 13:00:00,Water Ride,34.022648,Validation
2019-08-26 16:30:00,Flying Coaster,26.880396,Validation
2019-08-26 16:30:00,Water Ride,25.79594,Validation
2019-08-26 19:00:00,Flying Coaster,21.07309,Validation
2019-08-27 19:00:00,Water Ride,19.809586,Validation
2019-08-31 15:30:00,Flying Coaster,35.352505,Validation
2019-08-31 20:45:00,Flying Coaster,11.757438,Validation
2019-09-01 11:15:00,Water Ride,26.054428,Validation
2019-09-01 11:15:00,Flying Coaster,23.153782,Validation
2019-09-01 13:45:00,Flying Coaster,27.587439,Validation
2019-09-01 17:45:00,Flying Coaster,8.6712055,Validation
2019-09-01 17:45:00,Water Ride,23.0908,Validation
2019-09-03 10:45:00,Flying Coaster,23.344273,Validation
2019-09-03 13:30:00,Flying Coaster,31.174622,Validation
2019-09-03 17:30:00,Water Ride,29.32027,Validation
2019-09-04 12:00:00,Water Ride,24.635267,Validation
2019-09-04 12:00:00,Flying Coaster,20.402658,Validation
2019-09-05 11:30:00,Flying Coaster,19.40227,Validation
2019-09-06 18:30:00,Flying Coaster,10.432344,Validation
2019-09-07 17:30:00,Water Ride,29.313604,Validation
2019-09-07 17:30:00,Flying Coaster,21.773134,Validation
2019-09-07 19:45:00,Flying Coaster,5.894528,Validation
2019-09-08 17:30:00,Flying Coaster,13.2912445,Validation
2019-09-09 15:30:00,Flying Coaster,15.977342,Validation
2019-09-10 16:30:00,Water Ride,16.25621,Validation
2019-09-13 13:00:00,Flying Coaster,15.13956,Validation
2019-09-13 13:00:00,Water Ride,20.544296,Validation
2019-09-14 11:15:00,Water Ride,31.806429,Validation
2019-09-14 15:00:00,Water Ride,45.25994,Validation
2019-09-14 15:00:00,Flying Coaster,60.721474,Validation
2019-09-14 20:00:00,Flying Coaster,0.20502162,Validation
2019-09-15 11:45:00,Water Ride,23.49712,Validation
2019-09-15 11:45:00,Flying Coaster,26.974874,Validation
2019-09-15 15:15:00,Flying Coaster,20.24554,Validation
2019-09-15 15:15:00,Water Ride,17.954353,Validation
2019-09-16 17:00:00,Flying Coaster,15.895768,Validation
2019-09-19 09:15:00,Water Ride,21.174377,Validation
2019-09-19 11:30:00,Water Ride,6.5037546,Validation
2019-09-22 14:15:00,Flying Coaster,26.399069,Validation
2019-09-23 17:30:00,Water Ride,8.8531475,Validation
2019-09-24 14:30:00,Water Ride,12.6054325,Validation
2019-09-26 15:00:00,Flying Coaster,18.477577,Validation
2019-09-28 14:15:00,Flying Coaster,53.45288,Validation
2019-09-28 19:00:00,Water Ride,17.659954,Validation
2019-09-29 10:30:00,Flying Coaster,24.137537,Validation
2019-09-29 13:30:00,Water Ride,18.62259,Validation
2019-09-29 17:15:00,Flying Coaster,8.14629,Validation
2019-09-30 09:30:00,Water Ride,21.722971,Validation
2019-10-02 11:45:00,Flying Coaster,12.909254,Validation
2019-10-02 11:45:00,Water Ride,17.67859,Validation
2019-10-03 13:30:00,Water Ride,18.559938,Validation
2019-10-03 16:45:00,Flying Coaster,15.498665,Validation
2019-10-03 16:45:00,Water Ride,22.70277,Validation
2019-10-04 11:30:00,Flying Coaster,23.700722,Validation
2019-10-04 13:45:00,Flying Coaster,30.00151,Validation
2019-10-06 11:00:00,Water Ride,20.13615,Validation
2019-10-06 15:45:00,Water Ride,22.830027,Validation
2019-10-06 15:45:00,Flying Coaster,10.974512,Validation
2019-10-06 17:45:00,Water Ride,16.948284,Validation
2019-10-08 16:30:00,Flying Coaster,6.8448515,Validation
2019-10-08 16:30:00,Water Ride,16.135098,Validation
2019-10-09 12:45:00,Flying Coaster,9.147925,Validation
2019-10-10 09:30:00,Water Ride,21.611643,Validation
2019-10-10 14:45:00,Water Ride,15.013727,Validation
2019-10-10 14:45:00,Flying Coaster,22.674402,Validation
2019-10-11 11:15:00,Flying Coaster,15.512744,Validation
2019-10-11 18:00:00,Flying Coaster,3.3327813,Validation
2019-10-13 13:00:00,Water Ride,26.502266,Validation
2019-10-13 17:15:00,Water Ride,29.234718,Validation
2019-10-13 17:15:00,Flying Coaster,24.019545,Validation
2019-10-14 11:15:00,Water Ride,31.662077,Validation
2019-10-14 11:15:00,Flying Coaster,33.11599,Validation
2019-10-15 15:30:00,Flying Coaster,16.956839,Validation
2019-10-15 15:30:00,Water Ride,24.153786,Validation
2019-10-16 16:15:00,Flying Coaster,5.2945356,Validation
2019-10-17 12:45:00,Flying Coaster,18.269247,Validation
2019-10-17 16:15:00,Flying Coaster,16.139387,Validation
2019-10-18 10:45:00,Water Ride,21.561111,Validation
2019-10-18 15:45:00,Water Ride,21.824354,Validation
2019-10-21 13:15:00,Flying Coaster,41.06732,Validation
2019-10-21 16:30:00,Water Ride,28.281332,Validation
2019-10-24 14:30:00,Water Ride,39.32612,Validation
2019-10-24 17:00:00,Flying Coaster,28.468111,Validation
2019-10-24 17:00:00,Water Ride,35.514843,Validation
2019-10-25 16:15:00,Water Ride,17.734234,Validation
2019-10-25 18:30:00,Flying Coaster,9.110748,Validation
2019-10-26 18:30:00,Flying Coaster,12.616313,Validation
2019-10-29 12:00:00,Water Ride,33.620438,Validation
2019-10-29 14:45:00,Flying Coaster,45.345238,Validation
2019-10-29 14:45:00,Water Ride,45.122967,Validation
2019-10-30 17:00:00,Flying Coaster,28.752281,Validation
2019-10-31 10:45:00,Water Ride,34.600746,Validation
2019-11-01 12:00:00,Water Ride,33.90114,Validation
2019-11-01 18:00:00,Water Ride,25.486204,Validation
2019-11-02 19:15:00,Flying Coaster,7.264785,Validation
2019-11-04 10:15:00,Flying Coaster,3.7618184,Validation
2019-11-04 15:30:00,Flying Coaster,1.5219553,Validation
2019-11-05 15:15:00,Flying Coaster,4.4282618,Validation
2019-11-06 12:30:00,Flying Coaster,2.140216,Validation
2019-11-06 12:30:00,Water Ride,12.038312,Validation
2019-11-07 12:00:00,Flying Coaster,3.9286711,Validation
2019-11-07 12:00:00,Water Ride,13.921886,Validation
2019-11-08 09:00:00,Water Ride,24.577662,Validation
2019-11-08 12:00:00,Flying Coaster,12.279642,Validation
2019-11-08 15:45:00,Flying Coaster,9.7839,Validation
2019-11-09 19:00:00,Flying Coaster,8.015377,Validation
2019-11-10 09:45:00,Water Ride,35.287636,Validation
2019-11-11 11:45:00,Flying Coaster,34.041283,Validation
2019-11-11 14:15:00,Flying Coaster,27.528326,Validation
2019-11-12 09:00:00,Water Ride,24.05061,Validation
2019-11-12 12:00:00,Water Ride,23.422312,Validation
2019-11-12 16:00:00,Water Ride,21.658186,Validation
2019-11-14 11:15:00,Flying Coaster,2.7416584,Validation
2019-11-14 11:15:00,Water Ride,15.879419,Validation
2019-11-14 15:30:00,Water Ride,17.158875,Validation
2019-11-15 11:45:00,Water Ride,25.500965,Validation
2019-11-15 11:45:00,Flying Coaster,7.553339,Validation
2019-11-15 13:45:00,Water Ride,13.235017,Validation
2019-11-15 13:45:00,Flying Coaster,2.144252,Validation
2019-11-16 10:45:00,Flying Coaster,38.026913,Validation
2019-11-16 10:45:00,Water Ride,37.370922,Validation
2019-11-16 14:45:00,Flying Coaster,37.31179,Validation
2019-11-16 17:30:00,Water Ride,22.678442,Validation
2019-11-16 17:30:00,Flying Coaster,13.402398,Validation
2019-11-18 12:00:00,Water Ride,20.257137,Validation
2019-11-19 13:00:00,Water Ride,16.149855,Validation
2019-11-21 14:00:00,Flying Coaster,8.707103,Validation
2019-11-22 11:00:00,Flying Coaster,12.057782,Validation
2019-11-22 11:00:00,Water Ride,21.963783,Validation
2019-11-22 14:00:00,Water Ride,25.513124,Validation
2019-11-23 10:45:00,Water Ride,58.43219,Validation
2019-11-23 15:45:00,Flying Coaster,23.006344,Validation
2019-11-24 15:30:00,Water Ride,30.24214,Validation
2019-11-24 15:30:00,Flying Coaster,15.018263,Validation
2019-11-25 12:15:00,Water Ride,14.688693,Validation
2019-11-27 10:15:00,Water Ride,20.631546,Validation
2019-11-30 10:00:00,Water Ride,35.00577,Validation
2019-11-30 18:15:00,Flying Coaster,8.138436,Validation
2019-12-01 09:45:00,Flying Coaster,16.758362,Validation
2019-12-02 11:30:00,Flying Coaster,22.007046,Validation
2019-12-06 11:45:00,Flying Coaster,12.371556,Validation
2019-12-07 09:15:00,Flying Coaster,36.380325,Validation
2019-12-13 12:15:00,Pirate Ship,26.787546,Validation
2019-12-14 14:00:00,Water Ride,49.89483,Validation
2019-12-14 14:00:00,Flying Coaster,49.05816,Validation
2019-12-14 14:00:00,Pirate Ship,60.045418,Validation
2019-12-15 10:15:00,Water Ride,29.763224,Validation
2019-12-15 14:30:00,Water Ride,28.255913,Validation
2019-12-15 14:30:00,Pirate Ship,38.284534,Validation
2019-12-15 17:15:00,Pirate Ship,32.10564,Validation
2019-12-15 17:15:00,Water Ride,18.690735,Validation
2019-12-15 17:15:00,Flying Coaster,6.2300324,Validation
2019-12-17 11:30:00,Pirate Ship,34.610905,Validation
2019-12-17 15:30:00,Pirate Ship,41.40126,Validation
2019-12-17 15:30:00,Flying Coaster,7.920698,Validation
2019-12-17 19:30:00,Pirate Ship,22.433424,Validation
2019-12-17 19:30:00,Water Ride,5.881156,Validation
2019-12-18 11:15:00,Flying Coaster,14.529905,Validation
2019-12-18 11:15:00,Pirate Ship,39.182777,Validation
2019-12-18 15:00:00,Pirate Ship,33.63021,Validation
2019-12-19 13:30:00,Pirate Ship,24.809278,Validation
2019-12-19 15:30:00,Pirate Ship,34.0833,Validation
2019-12-19 19:15:00,Flying Coaster,4.796359,Validation
2019-12-20 10:30:00,Flying Coaster,10.010874,Validation
2019-12-20 15:00:00,Pirate Ship,37.369617,Validation
2019-12-21 12:00:00,Water Ride,25.782156,Validation
2019-12-21 12:00:00,Flying Coaster,32.8621,Validation
2019-12-21 12:00:00,Pirate Ship,36.60439,Validation
2019-12-21 19:15:00,Pirate Ship,15.615478,Validation
2019-12-22 09:45:00,Pirate Ship,32.823845,Validation
2019-12-22 12:45:00,Pirate Ship,34.924644,Validation
2019-12-22 12:45:00,Water Ride,31.915707,Validation
2019-12-22 15:30:00,Water Ride,27.199045,Validation
2019-12-22 15:30:00,Pirate Ship,54.00444,Validation
2019-12-22 15:30:00,Flying Coaster,23.72919,Validation
2019-12-24 10:00:00,Pirate Ship,34.24885,Validation
2019-12-24 12:00:00,Pirate Ship,36.70168,Validation
2019-12-24 12:00:00,Flying Coaster,32.470257,Validation
2019-12-24 14:15:00,Water Ride,27.785376,Validation
2019-12-24 14:15:00,Flying Coaster,30.199255,Validation
2019-12-24 14:15:00,Pirate Ship,32.8848,Validation
2019-12-24 16:30:00,Pirate Ship,34.869473,Validation
2019-12-24 16:30:00,Flying Coaster,17.749075,Validation
2019-12-24 18:30:00,Flying Coaster,4.32228,Validation
2019-12-24 18:30:00,Pirate Ship,26.62158,Validation
2019-12-25 10:15:00,Flying Coaster,29.444284,Validation
2019-12-26 10:15:00,Pirate Ship,30.30714,Validation
2019-12-26 12:30:00,Pirate Ship,41.65056,Validation
2019-12-27 09:15:00,Water Ride,29.648468,Validation
2019-12-27 12:30:00,Pirate Ship,54.2888,Validation
2019-12-27 12:30:00,Water Ride,45.30107,Validation
2019-12-27 16:30:00,Flying Coaster,36.51106,Validation
2019-12-28 09:30:00,Flying Coaster,35.15661,Validation
2019-12-28 09:30:00,Pirate Ship,51.024765,Validation
2019-12-28 12:30:00,Water Ride,45.829964,Validation
2019-12-28 12:30:00,Pirate Ship,54.529747,Validation
2019-12-29 09:30:00,Pirate Ship,50.346207,Validation
2019-12-29 15:30:00,Water Ride,23.547474,Validation
2019-12-29 18:30:00,Water Ride,18.092104,Validation
2019-12-29 18:30:00,Pirate Ship,23.834349,Validation
2019-12-30 11:30:00,Water Ride,27.625685,Validation
2019-12-30 11:30:00,Pirate Ship,39.282913,Validation
2019-12-30 15:15:00,Pirate Ship,39.24021,Validation
2019-12-30 15:15:00,Flying Coaster,34.602894,Validation
2019-12-30 17:30:00,Pirate Ship,35.491497,Validation
2019-12-30 19:30:00,Flying Coaster,20.391788,Validation
2019-12-30 19:30:00,Pirate Ship,29.946478,Validation
2019-12-31 11:45:00,Pirate Ship,29.672707,Validation
2019-12-31 15:30:00,Water Ride,9.50952,Validation
2019-12-31 15:30:00,Pirate Ship,35.29984,Validation
2019-12-31 15:30:00,Flying Coaster,21.802511,Validation
2019-12-31 17:45:00,Water Ride,2.7020326,Validation
2019-12-31 20:30:00,Pirate Ship,17.659977,Validation
2020-01-01 09:45:00,Flying Coaster,13.981097,Validation
2020-01-02 10:45:00,Flying Coaster,34.02619,Validation
2020-01-02 10:45:00,Water Ride,34.20578,Validation
2020-01-02 13:30:00,Pirate Ship,41.419174,Validation
2020-01-02 17:15:00,Pirate Ship,33.431015,Validation
2020-01-03 16:30:00,Water Ride,35.227757,Validation
2020-01-03 16:30:00,Pirate Ship,47.421177,Validation
2020-01-04 10:00:00,Pirate Ship,52.38153,Validation
2020-01-04 15:00:00,Flying Coaster,34.051727,Validation
2020-01-05 13:15:00,Flying Coaster,23.925182,Validation
2020-01-05 13:15:00,Water Ride,22.799503,Validation
2020-01-05 16:45:00,Flying Coaster,14.824352,Validation
2020-01-05 16:45:00,Pirate Ship,34.828167,Validation
2020-01-05 18:45:00,Pirate Ship,23.293049,Validation
2020-01-06 13:15:00,Pirate Ship,34.19836,Validation
2020-01-06 16:00:00,Pirate Ship,11.645399,Validation
2020-01-06 16:00:00,Flying Coaster,14.548242,Validation
2020-01-07 10:45:00,Water Ride,21.092607,Validation
2020-01-07 13:00:00,Flying Coaster,24.804184,Validation
2020-01-07 13:00:00,Pirate Ship,31.646564,Validation
2020-01-07 16:00:00,Pirate Ship,6.221531,Validation
2020-01-07 16:00:00,Flying Coaster,3.8039792,Validation
2020-01-08 13:30:00,Water Ride,24.0311,Validation
2020-01-10 13:30:00,Pirate Ship,35.463127,Validation
2020-01-10 15:45:00,Water Ride,-3.250691,Validation
2020-01-10 15:45:00,Flying Coaster,0.33704725,Validation
2020-01-11 15:45:00,Flying Coaster,46.266315,Validation
2020-01-11 19:45:00,Flying Coaster,4.8935804,Validation
2020-01-11 19:45:00,Pirate Ship,10.17275,Validation
2020-01-12 11:30:00,Pirate Ship,49.39134,Validation
2020-01-12 15:30:00,Pirate Ship,41.774452,Validation
2020-01-12 15:30:00,Flying Coaster,24.937672,Validation
2020-01-12 15:30:00,Water Ride,28.885094,Validation
2020-01-13 09:45:00,Flying Coaster,12.508467,Validation
2020-01-13 15:15:00,Pirate Ship,37.157223,Validation
2020-01-13 15:15:00,Flying Coaster,13.623003,Validation
2020-01-14 11:15:00,Water Ride,20.367664,Validation
2020-01-14 15:45:00,Pirate Ship,30.837591,Validation
2020-01-16 10:15:00,Flying Coaster,16.79811,Validation
2020-01-16 13:15:00,Pirate Ship,47.63342,Validation
2020-01-17 12:45:00,Water Ride,13.181429,Validation
2020-01-17 12:45:00,Pirate Ship,33.59801,Validation
2020-01-17 12:45:00,Flying Coaster,4.0387354,Validation
2020-01-18 10:00:00,Flying Coaster,39.618694,Validation
2020-01-18 10:00:00,Water Ride,31.058088,Validation
2020-01-18 10:00:00,Pirate Ship,45.009495,Validation
2020-01-18 16:30:00,Pirate Ship,65.55777,Validation
2020-01-19 11:00:00,Flying Coaster,27.874285,Validation
2020-01-19 11:00:00,Water Ride,27.447746,Validation
2020-01-19 14:15:00,Pirate Ship,44.292683,Validation
2020-01-19 14:15:00,Water Ride,21.832624,Validation
2020-01-20 11:30:00,Flying Coaster,37.532986,Validation
2020-01-20 11:30:00,Water Ride,25.09129,Validation
2020-01-21 10:45:00,Water Ride,12.344546,Validation
2020-01-21 10:45:00,Pirate Ship,22.335356,Validation
2020-01-22 11:15:00,Pirate Ship,19.997131,Validation
2020-01-22 11:15:00,Flying Coaster,3.4471166,Validation
2020-01-23 13:45:00,Pirate Ship,18.288889,Validation
2020-01-23 13:45:00,Flying Coaster,1.8745146,Validation
2020-01-24 15:15:00,Flying Coaster,10.641127,Validation
2020-01-24 15:15:00,Water Ride,19.56113,Validation
2020-01-24 15:15:00,Pirate Ship,28.13052,Validation
2020-01-25 13:45:00,Pirate Ship,44.36254,Validation
2020-01-26 14:00:00,Water Ride,31.085346,Validation
2020-01-29 12:45:00,Flying Coaster,12.190044,Validation
2020-01-29 12:45:00,Water Ride,14.735292,Validation
2020-01-30 09:45:00,Water Ride,19.229507,Validation
2020-01-30 12:30:00,Water Ride,25.468832,Validation
2020-01-30 14:30:00,Water Ride,14.267479,Validation
2020-01-31 14:45:00,Flying Coaster,23.330416,Validation
2020-02-01 13:00:00,Flying Coaster,44.39168,Validation
2020-02-01 13:00:00,Water Ride,38.075954,Validation
2020-02-03 12:45:00,Flying Coaster,16.294207,Validation
2020-02-03 16:00:00,Water Ride,17.373919,Validation
2020-02-03 16:00:00,Flying Coaster,11.629718,Validation
2020-02-04 09:45:00,Pirate Ship,45.62695,Validation
2020-02-04 14:00:00,Water Ride,19.308498,Validation
2020-02-04 14:00:00,Flying Coaster,3.9960968,Validation
2020-02-05 10:15:00,Water Ride,15.721561,Validation
2020-02-05 10:15:00,Flying Coaster,13.846773,Validation
2020-02-05 13:15:00,Flying Coaster,14.013404,Validation
2020-02-05 13:15:00,Water Ride,15.265445,Validation
2020-02-06 12:30:00,Flying Coaster,15.332654,Validation
2020-02-06 12:30:00,Water Ride,18.153397,Validation
2020-02-06 16:15:00,Pirate Ship,34.958527,Validation
2020-02-06 16:15:00,Water Ride,7.6459446,Validation
2020-02-06 16:15:00,Flying Coaster,14.584179,Validation
2020-02-07 12:00:00,Flying Coaster,17.175611,Validation
2020-02-07 15:15:00,Flying Coaster,11.530754,Validation
2020-02-08 11:15:00,Water Ride,26.899641,Validation
2020-02-08 11:15:00,Flying Coaster,39.161083,Validation
2020-02-08 14:15:00,Pirate Ship,35.564934,Validation
2020-02-08 14:15:00,Flying Coaster,29.81471,Validation
2020-02-09 13:30:00,Water Ride,26.4112,Validation
2020-02-09 16:30:00,Flying Coaster,8.215491,Validation
2020-02-09 16:30:00,Water Ride,19.042053,Validation
2020-02-10 12:15:00,Pirate Ship,40.83333,Validation
2020-02-10 15:00:00,Flying Coaster,8.0996895,Validation
2020-02-10 15:00:00,Water Ride,16.021322,Validation
2020-02-11 14:00:00,Pirate Ship,37.85706,Validation
2020-02-11 16:15:00,Flying Coaster,12.133016,Validation
2020-02-11 16:15:00,Pirate Ship,32.663933,Validation
2020-02-12 12:15:00,Flying Coaster,10.039695,Validation
2020-02-12 12:15:00,Pirate Ship,12.633479,Validation
2020-02-12 12:15:00,Water Ride,19.751486,Validation
2020-02-13 15:15:00,Flying Coaster,3.5153666,Validation
2020-02-14 14:00:00,Pirate Ship,53.437992,Validation
2020-02-14 14:00:00,Flying Coaster,31.247627,Validation
2020-02-15 14:30:00,Pirate Ship,59.24539,Validation
2020-02-16 10:30:00,Pirate Ship,38.773117,Validation
2020-02-17 10:30:00,Water Ride,21.562143,Validation
2020-02-18 11:45:00,Flying Coaster,38.34519,Validation
2020-02-18 15:45:00,Flying Coaster,29.344612,Validation
2020-02-18 15:45:00,Pirate Ship,62.729504,Validation
2020-02-18 15:45:00,Water Ride,32.585026,Validation
2020-02-19 09:45:00,Flying Coaster,29.121286,Validation
2020-02-19 09:45:00,Pirate Ship,36.052258,Validation
2020-02-20 14:30:00,Pirate Ship,65.55368,Validation
2020-02-20 14:30:00,Flying Coaster,29.528809,Validation
2020-02-21 10:15:00,Water Ride,40.255054,Validation
2020-02-21 10:15:00,Pirate Ship,56.410385,Validation
2020-02-21 10:15:00,Flying Coaster,38.60746,Validation
2020-02-22 11:30:00,Water Ride,50.681385,Validation
2020-02-22 11:30:00,Flying Coaster,54.861134,Validation
2020-02-22 11:30:00,Pirate Ship,81.50072,Validation
2020-02-22 15:45:00,Flying Coaster,45.317223,Validation
2020-02-22 15:45:00,Pirate Ship,75.80124,Validation
2020-02-23 10:15:00,Pirate Ship,40.17219,Validation
2020-02-23 10:15:00,Flying Coaster,40.086792,Validation
2020-02-23 14:30:00,Pirate Ship,35.10805,Validation
2020-02-23 17:15:00,Flying Coaster,14.465527,Validation
2020-02-24 11:30:00,Water Ride,29.840168,Validation
2020-02-24 13:30:00,Water Ride,37.288692,Validation
2020-02-24 13:30:00,Pirate Ship,46.059177,Validation
2020-02-24 13:30:00,Flying Coaster,38.702263,Validation
2020-02-24 16:00:00,Water Ride,36.009106,Validation
2020-02-24 16:00:00,Pirate Ship,83.50763,Validation
2020-02-25 14:30:00,Pirate Ship,46.48129,Validation
2020-02-25 14:30:00,Water Ride,35.90913,Validation
2020-02-25 16:45:00,Water Ride,30.911104,Validation
2020-02-25 16:45:00,Pirate Ship,39.83107,Validation
2020-02-25 16:45:00,Flying Coaster,13.678005,Validation
2020-02-26 13:45:00,Water Ride,31.784517,Validation
2020-02-26 16:15:00,Water Ride,30.608747,Validation
2020-02-26 16:15:00,Pirate Ship,36.777225,Validation
2020-02-26 16:15:00,Flying Coaster,19.722677,Validation
2020-02-26 18:15:00,Pirate Ship,-3.3588717,Validation
2020-02-26 18:15:00,Flying Coaster,0.53506106,Validation
2020-02-27 09:45:00,Water Ride,25.537497,Validation
2020-02-27 17:00:00,Flying Coaster,17.520056,Validation
2020-02-27 17:00:00,Pirate Ship,43.907116,Validation
2020-02-28 11:30:00,Pirate Ship,39.329166,Validation
2020-02-28 11:30:00,Flying Coaster,27.467974,Validation
2020-02-28 16:15:00,Flying Coaster,18.29534,Validation
2020-02-29 12:00:00,Water Ride,46.247524,Validation
2020-02-29 12:00:00,Flying Coaster,57.314613,Validation
2020-02-29 14:00:00,Flying Coaster,48.483135,Validation
2020-02-29 14:00:00,Water Ride,43.26894,Validation
2020-02-29 17:15:00,Water Ride,23.35134,Validation
2020-03-01 11:15:00,Pirate Ship,34.519882,Validation
2020-03-01 11:15:00,Water Ride,28.543648,Validation
2020-03-01 14:30:00,Flying Coaster,18.615467,Validation
2020-03-02 10:30:00,Water Ride,24.986824,Validation
2020-03-02 12:45:00,Flying Coaster,18.310364,Validation
2020-03-02 16:15:00,Flying Coaster,10.71362,Validation
2020-03-02 16:15:00,Water Ride,21.759212,Validation
2020-03-03 13:00:00,Water Ride,29.441065,Validation
2020-03-03 17:15:00,Pirate Ship,23.827888,Validation
2020-03-04 11:45:00,Flying Coaster,12.292063,Validation
2020-03-05 10:30:00,Water Ride,30.787592,Validation
2020-03-06 10:15:00,Pirate Ship,34.233055,Validation
2020-03-06 10:15:00,Flying Coaster,13.618514,Validation
2020-03-06 10:15:00,Water Ride,19.913212,Validation
2020-03-06 13:15:00,Water Ride,25.051186,Validation
2020-03-06 13:15:00,Flying Coaster,9.730568,Validation
2020-03-07 11:15:00,Water Ride,25.927837,Validation
2020-03-07 11:15:00,Flying Coaster,28.656479,Validation
2020-03-07 13:30:00,Flying Coaster,47.514164,Validation
2020-03-07 13:30:00,Pirate Ship,53.581036,Validation
2020-03-07 16:30:00,Flying Coaster,29.011786,Validation
2020-03-08 12:45:00,Water Ride,26.853739,Validation
2020-03-08 16:00:00,Flying Coaster,12.483584,Validation
2020-03-09 11:30:00,Pirate Ship,35.220467,Validation
2020-03-09 11:30:00,Water Ride,22.131191,Validation
2020-03-09 13:30:00,Flying Coaster,28.9641,Validation
2020-03-10 09:45:00,Flying Coaster,24.337149,Validation
2020-03-10 09:45:00,Water Ride,20.744514,Validation
2020-03-10 12:30:00,Flying Coaster,4.955884,Validation
2020-03-10 12:30:00,Pirate Ship,35.0639,Validation
2020-03-11 09:45:00,Water Ride,21.187086,Validation
2020-03-11 12:15:00,Pirate Ship,19.901276,Validation
2020-03-12 12:00:00,Flying Coaster,8.65629,Validation
2020-03-12 12:00:00,Water Ride,14.466902,Validation
2020-03-12 12:00:00,Pirate Ship,17.488264,Validation
2020-03-13 15:00:00,Water Ride,8.8893385,Validation
2020-07-11 15:45:00,Flying Coaster,8.929904,Validation
2020-07-11 15:45:00,Pirate Ship,28.24873,Validation
2020-07-12 14:30:00,Pirate Ship,29.961288,Validation
2020-07-12 14:30:00,Flying Coaster,22.664837,Validation
2020-07-13 18:00:00,Pirate Ship,5.2052336,Validation
2020-07-13 18:00:00,Flying Coaster,11.768421,Validation
2020-07-14 13:45:00,Pirate Ship,29.87162,Validation
2020-07-15 10:00:00,Pirate Ship,18.33713,Validation
2020-07-15 10:00:00,Water Ride,16.761435,Validation
2020-07-15 12:45:00,Water Ride,4.0921474,Validation
2020-07-16 12:30:00,Pirate Ship,22.072002,Validation
2020-07-16 12:30:00,Flying Coaster,14.784129,Validation
2020-07-16 15:45:00,Flying Coaster,11.034254,Validation
2020-07-16 15:45:00,Water Ride,9.848482,Validation
2020-07-18 13:15:00,Water Ride,18.961946,Validation
2020-07-18 15:45:00,Pirate Ship,30.439573,Validation
2020-07-18 15:45:00,Flying Coaster,3.5730252,Validation
2020-07-19 17:00:00,Pirate Ship,16.554071,Validation
2020-07-19 17:00:00,Water Ride,6.850432,Validation
2020-07-20 10:30:00,Flying Coaster,9.8606,Validation
2020-07-20 14:30:00,Pirate Ship,23.816666,Validation
2020-07-20 14:30:00,Water Ride,7.7950993,Validation
2020-07-20 14:30:00,Flying Coaster,9.706673,Validation
2020-07-21 13:45:00,Flying Coaster,12.151757,Validation
2020-07-21 13:45:00,Pirate Ship,16.31545,Validation
2020-07-21 18:00:00,Pirate Ship,4.9306693,Validation
2020-07-22 17:00:00,Water Ride,10.647602,Validation
2020-07-23 15:00:00,Pirate Ship,13.746085,Validation
2020-07-23 15:00:00,Flying Coaster,7.4193883,Validation
2020-07-24 12:30:00,Water Ride,4.779611,Validation
2020-07-25 12:15:00,Flying Coaster,37.713085,Validation
2020-07-25 12:15:00,Pirate Ship,45.832924,Validation
2020-07-25 12:15:00,Water Ride,41.316788,Validation
2020-07-25 17:00:00,Flying Coaster,16.66533,Validation
2020-07-25 17:00:00,Pirate Ship,30.042046,Validation
2020-07-26 13:00:00,Water Ride,26.69115,Validation
2020-07-26 15:00:00,Pirate Ship,28.45507,Validation
2020-07-26 17:00:00,Pirate Ship,23.271828,Validation
2020-07-27 14:15:00,Pirate Ship,50.371372,Validation
